en	O
exceso..	O
No	O
puedo	O
hacer	O
ejercicio	O
siempre	O
me	O
siento	O
fatal!	O
	
Nicole,	O
nuestra	O
Nikky	O
quien	O
sufre	O
de	O
GPA	B-MISC
o	O
vasculitis	B-MISC
de	I-MISC
Wegener	I-MISC
necesita	O
de	O
ti,	O
Por	O
favor,	O
acude	O
a	O
donar	O
sangre	O
y	O
si	O
no	O
puedes	O
¡dale	O
RT!	O
También	O
puedes,	O
con	O
sus	O
datos,	O
donar	O
en	O
@DonaSangreStgo	O
La	O
Casa	O
del	O
Donante	O
🙏	O
🙏	O
🙏	O
https://t.co/f0x92arxKa	O
	
Nuestra	O
Unidad	O
de	O
Cirugía	O
Ginecológica	O
Avanzada,año	O
2018,	O
224	O
Pacientes	O
operadas:	O
la	O
MÍNIMA	O
INVASIÓN	O
(laparoscopia	O
principalmente)se	O
usó	O
en	O
el	O
90%	O
de	O
cirugías	O
por	O
patologías	B-MISC
benignas	I-MISC
(85%	O
del	O
total)	O
y	O
en	O
el	O
60%	O
por	O
patologías	B-MISC
malignas	I-MISC
(25%)	O
@GinemedPascual	O
@GinemedC	O
@ipacoflores	O
	
¡Informe	O
con	O
la	O
glucosa	O
y	O
la	O
insulina	O
administrada	O
sin	O
tener	O
que	O
hacer	O
nada!	O
24h	O
con	O
Insulclock	O
¿Quieres	O
saber	O
más?	O
👇	O
https://t.co/pJjYD9ovia	O
#	O
diabetes	B-MISC
#insulin	O
https://t.co/awF8JHGk6g	O
	
Existen	O
varios	O
motivos	O
por	O
los	O
que	O
se	O
puede	O
sufrir	O
una	O
enfermedad	B-MISC
ocular	I-MISC
,	O
pero	O
con	O
una	O
buena	O
higiene	O
siempre	O
es	O
más	O
fácil	O
que	O
se	O
mantengan	O
a	O
raya	O
este	O
tipo	O
de	O
enfermedades.	O
https://t.co/ny8CgceBFJ	O
#	O
enfermedad	B-MISC
#ocular	I-MISC
#higiene	O
#limpieza	O
https://t.co/q2baG3pbH5	O
	
Así	O
soy	O
yo	O
–	O
Un	O
vídeo	O
para	O
entender	O
el	O
autismo	B-MISC
#	O
TEA	B-MISC
#	O
autismo	B-MISC
#inclusion	O
#autonomia	O
https://t.co/U714Cs8fEo	O
	
#ProyectoArtístico	O
#FranciscoOrihuela	O
#EducaciónInfantil	O
Aquí	O
tienes	O
imágenes	O
de	O
nuestro	O
paso	O
por	O
la	O
exposición	O
"Para	O
curar	O
el	O
cáncer	B-MISC
no	O
sirven	O
las	O
libélulas"	O
de	O
Francisco	O
Orihuela,	O
en	O
el	O
Espacio	O
Cultural	O
en...	O
https://t.co/qN8Mq5oCAV	O
	
Continuamos	O
con	O
nuestra	O
estudiante	O
predoctoral,	O
Sara	O
Morcillo,	O
que	O
investiga	O
cómo	O
eliminar	O
la	O
resistencia	O
a	O
tratamientos	O
en	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
y	I-MISC
ovario	I-MISC
#YoRompoTechoCristal	O
#11F2019	O
#DiaMujeryNiñaEnCiencia	O
#MujeresEnCiencia	O
#	O
cancerDeMama	B-MISC
https://t.co/cDBUsDmmbR	O
	
Último	O
día	O
entrenamiento	O
#cross	O
#VegaDeCantimpalos	O
este	O
domingo.	O
#puestadesol	O
por	O
la	O
habitual	O
Atalaya	O
de	O
#Trescasas.	O
Nada	O
q	O
ver	O
con	O
domingo,	O
llana,	O
así	O
q	O
espero	O
ir	O
como	O
un	O
tiro	O
XD	O
#segovia	O
#10km	O
#running	O
#	O
ictus	B-MISC
#	O
stroke	B-MISC
#handicap	O
#	O
hemianopsia	B-MISC
#	O
hemiparesia	B-MISC
#memento	O
#nevergiveup	O
https://t.co/CtfzyZvASB	O
	
Hoy	O
dando	O
difusión	O
a	O
nuestro	O
proyecto	O
desde	O
la	O
1ª	O
Trav.	O
Invernal	O
de	O
Marbella.	O
Seguimos	O
la	O
lucha	O
contra	O
el	O
cáncer	B-MISC
infantil	I-MISC
a	O
través	O
de	O
@cris	O
cancer	B-MISC
y	O
su	O
#unidadcris	O
#cruzfamily	O
#ibizabluechallengue	O
#unstoppable	O
#hormesportwear	O
#marmolessol	O
#safesea	O
#yosoyturaniana	O
#proyectogabi	O
https://t.co/1kuHTbeY8A	O
	
Los	O
beneficios	O
de	O
usar	O
cremas	O
de	O
#corticoides	O
en	O
la	O
#	O
dermatitisatópica	B-MISC
superan	O
a	O
sus	O
riesgos.	O
En	O
#BlogDerma	O
te	O
cuento	O
6	O
razones	O
para	O
que	O
olvides	O
los	O
miedos,	O
y	O
muy	O
probablemente	O
consigas	O
controlar	O
mejor	O
la	O
dermatitis	B-MISC
atópica	I-MISC
.	O
https://t.co/Rbtfvn58Ze	O
#dermatología	O
#SaludsinBulos	O
https://t.co/Tje7AvcyuN	O
	
El	O
frío	O
no	O
sólo	O
nos	O
trae	O
❄	O
_	O
y	O
😪	O
…	O
#ColdSprayCryos	O
@Rehab_Medic	O
es	O
una	O
solución	O
eficaz	O
en	O
lesiones	B-MISC
de	I-MISC
tejidos	I-MISC
blandos	I-MISC
(	O
esguinces	B-MISC
,	O
distensiones...)	O
y	O
en	O
los	O
#primerosauxilios	O
de	O
quemaduras	B-MISC
leves	I-MISC
.	O
¿Lo	O
has	O
probado?	O
#	O
deporte	B-MISC
#lesiones	I-MISC
#	O
esguince	B-MISC
#ortopedia	O
#Valladolid	O
#runners	O
https://t.co/xgNCIAQNDw	O
	
“Lo	O
más	O
duro	O
cuando	O
recibes	O
el	O
diagnóstico	O
de	O
esclerosis	B-MISC
múltiple	I-MISC
del	O
neurólogo	O
es	O
asimilar	O
lo	O
que	O
tienes.	O
https://t.co/TwQEDKJADC	O
#unavidaporvivir	O
#	O
EM	B-MISC
#	O
esclerosismultiple	B-MISC
#pepo2019	O
#asociacionespacientes	O
	
Con	O
el	O
hombro	O
empapelado	O
de	O
tiras	O
azules;	O
hoy	O
me	O
encuentro	O
entre	O
la	O
bursitis	B-MISC
y	O
la	O
tendinitis	B-MISC
.	O
	
Según	O
un	O
estudio	O
de	O
hace	O
tiempo,	O
-porque,	O
gracias	O
a	O
Dios	O
ya	O
pasó	O
de	O
moda,-	O
poner	O
morritos	O
en	O
las	O
fotos	O
es	O
síntoma	O
de	O
inseguridad,	O
miedo,	O
ansiedad	B-MISC
o	O
celos.	O
Ahora	O
entiendo	O
tantas	O
cosas...	O
y	O
tantas	O
fotos...	O
😂	O
https://t.co/ZAHZuYtuH1	O
	
A	O
continuación	O
veremos	O
procedimiento	O
quirúrgico	O
realizado	O
por	O
laparoscopía	O
para	O
extracción	O
de	O
tumoración	B-MISC
hemorrágica	I-MISC
necrotica	I-MISC
localizado	I-MISC
en	I-MISC
trompa	I-MISC
uterina	I-MISC
derecha.	O
La	O
tumoración	O
se…	O
https://t.co/KDunkAgxb1	O
	
ECA	O
#palivizumab	O
vs	O
placebo	O
en	O
≤3	O
meses	O
con	O
#	O
bronquiolitis	B-MISC
VRS+	I-MISC
.	O
No	O
beneficio	O
en	O
los	O
outcomes	O
evaluados.	O
Análisis	O
post	O
hoc	O
encuentra	O
posible	O
beneficio	O
en	O
los	O
casos	O
graves.	O
¿futuro	O
ECA	O
en	O
este	O
subgrupo?	O
Via	O
@AAPJournals	O
https://t.co/wrWWuDv8l7	O
	
Soy	O
adulto	O
con	O
#	O
autismo	B-MISC
e	O
hipersensibilidad	B-MISC
sensorial	I-MISC
.	O
Los	O
que	O
estamos	O
en	O
esta	O
situación	O
es	O
un	O
reto	O
ya	O
solo	O
salir	O
a	O
la	O
calle.	O
Deberían	O
admirar	O
a	O
la	O
familia	O
@alfonsocuaron	O
porque	O
es	O
un	O
reto	O
exponerse	O
ademas	O
socialmente.	O
#Mexico	O
las	O
burlas	O
no	O
salen	O
gratis:	O
https://t.co/ZTqMzrEPgl	O
https://t.co/On6njlZ8yS	O
	
Yo	O
que	O
ya	O
"hice	O
una	O
carrera"	O
en	O
crisis	B-MISC
de	I-MISC
#ansiedad	I-MISC
,	O
mensajes	O
motivaciones,	O
tips	O
de	O
chocolate	O
en	O
FB,	O
y	O
no	O
se	O
qué;	O
estoy	O
reprobando	O
mi	O
propio	O
examen....	O
#maldision	O
😔	O
#pinche	O
ansiedad	B-MISC
#nopuedorespirar	O
#yadeclarametuamor	O
,	O
stalker	O
#hoysimemuero	O
😂	O
...	O
#nocierto	O
#sicierto	O
	
Logré	O
los	O
certificados	O
de	O
discapacidad	B-MISC
@cintiafritz	O
!	O
Me	O
olvido	O
por	O
5	O
años!	O
Vamo’!!!	O
(Me	O
olvido?	O
🤔	O
)	O
	
Ketamina	O
contra	O
la	O
depresión	B-MISC
@lavanguardia	O
https://t.co/NHuKtXhfFR	O
https://t.co/iYE21tQFxe	O
	
Hoy	O
es	O
el	O
día	O
mundial	O
de	O
las	O
enfermedades	O
"raras",	O
a	O
mi	O
el	O
término	O
de	O
raras	O
no	O
me	O
convence	O
mucho,	O
prefiero	O
llamarlas	O
enfermedades	B-MISC
minoritarias	I-MISC
...	O
Como	O
sabéis	O
mi	O
hija	O
Martina,	O
padece	O
una…	O
https://t.co/vAQCk09VJt	O
	
En	O
@FUTEJE	O
implementamos,	O
promovemos	O
y	O
apoyamos	O
proyectos	O
para	O
la	O
prevención	O
y	O
detección	O
oportuna	O
de	O
cáncer	B-MISC
para	O
que	O
nuestro	O
país	O
sea	O
un	O
#MéxicoSin	O
Cáncer	B-MISC
https://t.co/3VKSDV6k86	O
	
"No	O
me	O
disculpo	O
por	O
mis	O
lagrimillas.	O
Porque	O
agradezco	O
a	O
mi	O
#familia	O
todo	O
el	O
apoyo	O
que	O
me	O
ha	O
dado."	O
@InakiLorente	O
nos	O
emociona	O
con	O
ponencia,	O
donde	O
relaciona	O
#familia	O
y	O
#	O
diabetes	B-MISC
.	O
¡Gracias	O
amigo!💙	O
#	O
diabetes	B-MISC
ED	O
#	O
diabetes	B-MISC
ESP	O
https://t.co/tp8AFg1yHa	O
	
Me	O
han	O
crecido	O
alas	O
en	O
las	O
cicatrices	B-MISC
.	O
	
👉	O
En	O
Clínica	O
Sasermed	O
estamos	O
a	O
la	O
vanguardia	O
de	O
los	O
últimos	O
avances	O
de	O
medicina	O
regenerativa,	O
contamos	O
con	O
un	O
tratamiento	O
innovador	O
para	O
la	O
#	O
alopecia	B-MISC
difusa	I-MISC
llamado	O
“RIGENERA”.	O
😉	O
Llámanos	O
☎	O
_	O
954707020	O
💻	O
https://t.co/yVSHvvWevU	O
#injerto	O
#capilar	O
https://t.co/UE52Cu8FQY	O
	
Hoy	O
empieza	O
mi	O
año.	O
Y	O
he	O
montado	O
una	O
fiesta	O
temática.	O
Este	O
es	O
el	O
tema:	O
NEUMONIA	B-MISC
.	O
A	O
39	O
grados	O
de	O
mínima,	O
bajo	O
manta	O
y	O
agua	O
como	O
si	O
no	O
hubiera	O
un	O
mañana.	O
El	O
paracetamol	O
ha	O
sido	O
lo…	O
https://t.co/zGa6C2h7s6	O
	
Me	O
preguntaron	O
que	O
como	O
vamos?,	O
como	O
tortuga	O
con	O
asma	B-MISC
,	O
con	O
un	O
horizonte	O
oscuro	O
esperando	O
que	O
nos	O
coma	O
el	O
Tigre,,bendita	O
brisa	O
que	O
nos	O
apago	O
la	O
luz.	O
	
Ayer	O
terminamos	O
el	O
día	O
con	O
la	O
Dra.	O
Teresa	O
Caballero	O
y	O
la	O
Dra.	O
Amparo	O
Sempere	O
hablando	O
de	O
clones	O
de	O
HPN	B-MISC
y	O
el	O
Dr.	O
Orfao	O
habló	O
sobre	O
mastocitosis	B-MISC
que	O
aparecen	O
junto	O
a	O
otras	O
hemopatías	B-MISC
#IICursoCitometria	O
#citometría_diagnóstica	O
#	O
hemopatías	B-MISC
_sincrónicas	O
@HematoLaFe	O
@HospitalLaFe	O
	
🤔	O
¿Sabías	O
que	O
en	O
en	O
#Canarias	O
60.000	O
personas	O
padecen	O
#	O
glaucoma	B-MISC
?	O
Te	O
animamos	O
a	O
que	O
acudas	O
a	O
alguna	O
de	O
nuestras	O
ópticas	O
a	O
realizarte	O
un	O
estudio	O
refractivo	O
completo	O
que	O
incluye	O
medida	O
de	O
la	O
presión	O
intraocular.	O
Pide	O
tu	O
cita	O
llamando	O
al	O
📞	O
928	O
37	O
31	O
43.	O
#DiaMundial	O
Glaucoma	B-MISC
https://t.co/idMImwnuNQ	O
	
Tratamos	O
tus	O
problemas	B-MISC
de	I-MISC
encía	I-MISC
😁	O
La	O
periodoncia	O
se	O
encarga	O
de	O
tratar	O
las	O
enfermedades	B-MISC
provocadas	I-MISC
por	I-MISC
problemas	I-MISC
en	I-MISC
la	I-MISC
encía	I-MISC
como	O
la	O
periodontitis	B-MISC
o	O
la	O
gingivitis	B-MISC
.	O
En	O
nuestro	O
centro	O
nos	O
encargamos	O
de	O
cuidar...	O
https://t.co/UULWFPQNCe	O
	
La	O
depresión	B-MISC
es	O
una	O
enfermedad	O
grave	O
y	O
común	O
que	O
nos	O
afecta	O
física	O
y	O
mentalmente	O
en	O
nuestro	O
modo	O
de	O
sentir	O
y	O
de	O
pensar.	O
La	O
depresion	B-MISC
nos	O
puede	O
provocar	O
deseos	O
de	O
alejarnos	O
de	O
nuestras	O
familias....	O
	
Lo	O
recomendable	O
es	O
sustituir	O
nuestro	O
cepillo	O
de	O
dientes	O
cada	O
tres	O
meses,	O
a	O
no	O
ser	O
que	O
suframos	O
de	O
una	O
enfermedad	B-MISC
infecciosa	I-MISC
lo	O
que	O
implicaría	O
cambiarlo	O
antes.	O
#ClínicaDentalMadrid	O
#ClínicaDental	O
#Odontología	O
#CepillodeDientes	O
#SaludBucodental	O
https://t.co/a3ErWM1Ooc	O
	
tengo	O
los	O
pulmones	O
de	O
una	O
persona	O
fumadora	B-MISC
de	O
60	O
años	O
y	O
ni	O
siquiera	O
probé	O
un	O
cigarrillo	O
en	O
mis	O
casi	O
32	O
años.	O
Yo	O
veo	O
el	O
futuro	O
y	O
les	O
aseguro	O
q	O
no	O
está	O
bueno	O
intentar	O
respirar	O
así.	O
	
En	O
el	O
#DiaMundialdel	O
SindromedeDown	B-MISC
hemos	O
recibido	O
una	O
visita	O
muy	O
especial:	O
los	O
chicos	O
de	O
la	O
Asociación	O
Síndrome	B-MISC
de	I-MISC
Down	I-MISC
Alicante	O
han	O
desayunado	O
con	O
nosotros	O
y	O
han	O
disfrutado	O
de	O
una	O
sesión	O
de	O
cine.	O
Gracias	O
por	O
vuestra	O
visita!	O
#meliaspain	O
#NoDejarANadieAtras	O
#soisnuestrosCampeones	O
https://t.co/nLauar6OAG	O
	
Hoy	O
domingo	O
agradecemos	O
nuevamente	O
el	O
recibimiento	O
del	O
programa	O
"el	O
descanso"	O
radio	O
simphony	O
91.3	O
de	O
San	O
Isidro	O
por	O
dejarnos	O
hablar	O
de	O
autismo	B-MISC
e	O
invitar	O
a	O
todos	O
para	O
nuestro	O
evento.	O
#TGDPADRES	O
TEA	B-MISC
SANFERNANDO	O
https://t.co/4iF5lvZXbO	O
	
Les	O
muestro	O
éste	O
#tbt❤	O
_	O
Mi	O
consentida	O
😍	O
Mi	O
pequeña	O
grande	O
guerrera	O
😊	O
#todosconhilary	O
#	O
microcefalia	B-MISC
https://t.co/KgzGw3Eoa9	O
	
¿Qué	O
sabes	O
de	O
los	O
ataques	B-MISC
de	I-MISC
ansiedad	I-MISC
?	O
En	O
ACMPsicólogos	O
te	O
lo	O
contamos	O
todo	O
#	O
ansiedad	B-MISC
#	O
ataquedeansiedad	B-MISC
#psicologia	O
https://t.co/glMSiX0GDT	O
	
Exacerbación	B-MISC
Aguda	I-MISC
de	I-MISC
FPI	I-MISC
Revisión	O
acerca	O
de	O
la	O
Exacerbación	B-MISC
Aguda	I-MISC
en	I-MISC
la	I-MISC
FPI	I-MISC
del	O
grupo	O
japonés	O
de	O
investigación.	O
No	O
olvidemos	O
que	O
Japón	O
fue	O
el	O
primer	O
país	O
en	O
aprobar	O
la	O
Pirfenidona	O
en	O
2008,	O
y	O
uno	O
de	O
los	O
países	O
más	O
longevos.	O
https://t.co/PBJfpAG9DM	O
vía	O
@wordpressdotcom	O
	
Estoy	O
con	O
una	O
otitis	B-MISC
galopante	I-MISC
en	I-MISC
ambos	I-MISC
conductos	I-MISC
.	O
Aunque	O
es	O
muy	O
molesto	O
creo	O
que	O
escucho	O
mejor.	O
	
tengo	O
artritis	B-MISC
y	O
lupus	B-MISC
me	O
va	O
a	O
incapacitar,	O
pero	O
quisiera	O
trabajar	O
https://t.co/gnvoA1FQWS	O
	
No	O
se	O
como	O
es	O
que	O
me	O
graban	O
pero	O
creo	O
que	O
puedo	O
bloquearlos	O
al	O
100%	O
pero	O
mi	O
familia	O
me	O
cree	O
que	O
todavía	O
tengo	O
crisis	B-MISC
de	I-MISC
nervios	I-MISC
y	O
me	O
cuestiona	O
las	O
medidas	O
que	O
tomó	O
para	O
bloquearlos.	O
Tengo	O
que	O
luchar	O
con	O
la	O
incredulidad	O
y	O
el	O
bullying.	O
Y	O
esto	O
me	O
distrae	O
un	O
poco	O
en	O
mi	O
trabajo.	O
	
El	O
Club	O
Patín	O
de	O
Alcobendas,	O
que	O
forma	O
parte	O
de	O
Ok	O
Liga,	O
nos	O
muestra	O
su	O
apoyo	O
con	O
el	O
centro	O
y	O
se	O
compromete	O
con	O
las	O
Personas	O
con	O
Trastorno	B-MISC
del	I-MISC
Espectro	I-MISC
Autista	I-MISC
.	O
¡GRACIAS	O
EQUIPO!	O
#ColegioCepri	O
#ClubPatin	O
#Comprometidos	O
#SoisGrandes	O
#Gracias	O
https://t.co/TmtrRJvBqn	O
	
Seguimos!!!	O
✊	O
🏼	O
#	O
Endometriosis	B-MISC
AwarenessMonth	O
#endomarch2019	O
#endomarch	O
#	O
endometriosis	B-MISC
@AEndoValencia	O
#endowarriors	O
https://t.co/TfT2xLjjrx	O
	
https://t.co/qBGO0zESz4,	O
Ayer	O
corrimos	O
por	O
el	O
alzheimer	B-MISC
,	O
y	O
mientras	O
trabajamos	O
esta	O
semana	O
esperamos	O
que	O
llegue	O
el	O
domingo	O
para	O
@LaCursaECI,para	O
nosotros	O
es	O
especial,	O
#dandoalas	O
#tenemosprincipiosperonofinales	O
#	O
malatiesminoritaries	B-MISC
#	O
cancerinfantil	B-MISC
#carrerassolidarias	O
#miheroe	O
https://t.co/9JTLYnOFXG	O
	
EXPECTATIVA:	O
en	O
2040	O
conquistaremos	O
nuevos	O
horizontes.	O
REALIDAD:	O
Si	O
no	O
hacemos	O
nada	O
hoy,	O
el	O
párkinson	B-MISC
será	O
la	O
enfermedad	O
grave	O
más	O
común	O
del	O
mañana.	O
#DíaMundialdel	O
Párkinson	B-MISC
#En2040	O
https://t.co/xz5Pf7t0c8	O
https://t.co/G4ivDmoSql	O
	
Gracias	O
por	O
darme	O
📢	O
🔊	O
y	O
permitirme	O
usar	O
adaptación	O
♿	O
para	O
entrevista	O
@HoyCMM	O
@CMM_es	O
@madinamunoz	O
José	O
Antonio	O
Romero	O
Cristina	O
Gómez,	O
@Feder	O
Autismo	B-MISC
CLM	O
@CERMICLM	O
@Cermi_Estatal	O
#DiaMundial	O
Autismo	B-MISC
#	O
autismo	B-MISC
#	O
Asperger	B-MISC
#	O
Autism	B-MISC
Awareness	O
https://t.co/A6fRzWqbEi	O
https://t.co/sZpR44P9OH	O
	
Mi	O
pareja	O
me	O
ha	O
amenazado	O
mil	O
veces	O
con	O
suicidarse...	O
Pero	O
eso	O
no	O
quita	O
que	O
me	O
haya	O
maltratado	O
violado	O
y	O
de	O
todo...	O
Por	O
supuesto	O
no	O
quiero	O
sobre	O
mi	O
conciencia	O
su	O
suicidio	B-MISC
...	O
pero	O
tampoco	O
quiero	O
qe	O
el	O
me	O
mate	O
a	O
mi.	O
https://t.co/KCkjl6Nrxm	O
	
💙	O
Somos	O
personas	O
💙	O
Somos	O
autismo	B-MISC
💙	O
Somos	O
APAT	O
2	O
de	O
abril	O
#DiaMundial	O
Autismo	B-MISC
.	O
Reivindiquemos	O
a	O
las	O
personas	O
con	O
TEA	B-MISC
porque	O
aun	O
quedan	O
muchas	O
cosas	O
que	O
lograr.	O
En	O
este	O
🌍	O
todos	O
tenemos	O
cabida.	O
#	O
autismo	B-MISC
#	O
TEA	B-MISC
#Inclusion	O
Autismo	B-MISC
#concienciacion	O
https://t.co/EYH3T53sNq	O
	
Terminemos	O
el	O
día	O
🌙	O
con	O
este	O
cortometraje	O
🎞	O
_	O
que	O
trata	O
con	O
delicadeza	O
y	O
creatividad	O
el	O
autismo	B-MISC
.	O
Esta	O
metáfora	O
del	O
TEA	B-MISC
te	O
ayudará	O
a	O
entender	O
mejor	O
como	O
se	O
siente	O
una	O
persona	O
con	O
trastorno	B-MISC
del	I-MISC
espectro	I-MISC
autista	I-MISC
.	O
Tomemos	O
consciencia	O
&lt;3	O
#	O
autismo	B-MISC
#	O
tea	B-MISC
...	O
https://t.co/PO9kDErkcY	O
	
Las	O
familias	O
de	O
las	O
personas	O
con	O
TEA	B-MISC
pedimos	O
igualdad	O
y	O
comprensión	O
#DiaMundial	O
Autismo	B-MISC
#	O
TEA	B-MISC
#Asociacion	O
Autismo	B-MISC
Bata	O
https://t.co/deJ7kjN7uQ	O
	
La	O
fruta	O
cítrica	O
y	O
los	O
vegetales	O
son	O
beneficiosos	O
para	O
evitar	O
la	O
perdida	O
de	O
transparencia	O
del	O
cristalino,	O
las	O
cataratas	B-MISC
.	O
🥦	O
🍋	O
🥕	O
🍅	O
🥦	O
🍋	O
🥕	O
🍅	O
#nosvemos	O
#prevenir	O
cataratas	B-MISC
#dietamediterranea	O
https://t.co/llvpRzlrLV	O
https://t.co/Xi9KrTRAE0	O
	
Así	O
criamos	O
una	O
madre	O
y	O
un	O
padre	O
ciegos	O
a	O
nuestro	O
hijo	O
sin	O
discapacidad	B-MISC
#	O
ceguera	B-MISC
#	O
discapacidadvisual	B-MISC
https://t.co/dLgebGOKH1	O
	
Los	O
problemas	O
físicos	O
en	O
pacientes	O
con	O
parkinson	B-MISC
son	O
cada	O
vez	O
mayores.	O
Por	O
ello,	O
hoy	O
día	O
Mundial	O
del	O
Parkinson	B-MISC
,	O
reivindicamos	O
la	O
fisioterapia	O
como	O
punto	O
de	O
apoyo	O
para	O
la	O
enfermedad.	O
💪	O
https://t.co/2OBwOAg91U	O
vía	O
@cochranecollab	O
#DíaMundial	O
Parkinson	B-MISC
#	O
Parkinson	B-MISC
#Fisioterapia	O
	
Hoy	O
inyección	O
de	O
adrenalina	O
en	O
los	O
PRIMEROS	O
AUXILIOS.	O
@	O
Allergy	B-MISC
Asthma	B-MISC
HQ	O
@	O
FoodAllergy	B-MISC
@kfatweets	O
Repasamos	O
el	O
protocolo	O
de	O
actuación	O
ante	O
reacción	B-MISC
alérgica	I-MISC
.	O
Proyecto	O
Escuela	O
de	O
Salud	O
🍎	O
@AlmansaEmerg	O
https://t.co/emgrMEScNp	O
	
Nos	O
unimos	O
a	O
la	O
campaña	O
#YoDoyMisPasos	O
para	O
la	O
investigación	O
de	O
la	O
esclerosis	B-MISC
múltiple	I-MISC
.	O
ℹ	O
_	O
https://t.co/xKnkvb91Mh	O
#CofradíasMLG	O
https://t.co/JYU5Jf4xq1	O
	
Nuestros	O
nadadores	O
preparan	O
sus	O
retos!Esfuerzo	O
y	O
dedicación,	O
lo	O
que	O
se	O
necesita	O
para	O
ganar	O
al	O
cáncer	B-MISC
infantil	I-MISC
#cruzfamily	O
#ibizabluechallengue	O
#unstoppable	O
#hormesportwear	O
#marmolessol	O
#artesgraficaslaunion	O
#safesea	O
#yosoyturaniana	O
#juntosloconseguiremos	O
#proyectogabi	O
#criscancer	O
https://t.co/R8VaTjF4m1	O
	
#ChallengeYBailo😍	O
💃	O
🕺	O
Mi	O
compi	O
y	O
amigo	O
Javi	O
que	O
desde	O
el	O
principio	O
me	O
acompaña	O
en	O
este	O
proyecto	O
para	O
dar	O
conocimiento	O
sobre	O
la	O
AGORAFOBIA	B-MISC
❤	O
@pabloalboran	O
"Vivir"	O
#yobailocontigo	O
#vivirbailandoconladificultad	O
#	O
agorafobia	B-MISC
VIVIR	O
BAILANDO	O
CON	O
LA	O
DIFICULTAD	O
https://t.co/jBrQozld36	O
👍	O
https://t.co/hFCgfE0hGG	O
	
Trasladamos	O
a	O
Pedro	O
Sánchez	O
nuestro	O
objetivo	O
de	O
integrar	O
las	O
enfermedades	B-MISC
raras	I-MISC
en	O
la	O
Agenda	O
2030	O
https://t.co/6twYmwxybk	O
https://t.co/pn7Csj3Hds	O
	
No	O
atb	O
en	O
asma	B-MISC
hospitalizado	O
🙏	O
https://t.co/aM1NOaxbhw	O
	
Si	O
presentas	O
ojo	O
rojo	O
y	O
el	O
oftalmologo	O
te	O
diagnostico	O
uveitis	B-MISC
aguda	I-MISC
anterior	I-MISC
asociado	I-MISC
a	I-MISC
dolor	I-MISC
articular,	I-MISC
lumbalgia	I-MISC
o	I-MISC
psotiasis	I-MISC
necesitas	O
ser	O
evaluado	O
por	O
un	O
reumatologo.	O
https://t.co/JFTQwlpYE7	O
	
Dios	O
que	O
tú	O
tiempo	O
sea	O
