por	O
la	O
exposición	O
""""	O
Para	O
curar	O
el	O
cáncer	B-MISC
no	O
sirven	O
las	O
libélulas	O
""""	O
de	O
Francisco	O
Orihuela	O
,	O
en	O
el	O
Espacio	O
Cultural	O
en	O
...	O
	
Continuamos	O
con	O
nuestra	O
estudiante	O
predoctoral	O
,	O
Sara	O
Morcillo	O
,	O
que	O
investiga	O
cómo	O
eliminar	O
la	O
resistencia	O
a	O
tratamientos	O
en	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
y	I-MISC
ovario	I-MISC
#YoRompoTechoCristal	O
#11F2019	O
#DiaMujeryNiñaEnCiencia	O
#MujeresEnCiencia	O
#	O
cancerDeMama	B-MISC
	
Último	O
día	O
entrenamiento	O
#cross	O
#VegaDeCantimpalos	O
este	O
domingo	O
.	O
#puestadesol	O
por	O
la	O
habitual	O
Atalaya	O
de	O
#Trescasas	O
.	O
Nada	O
q	O
ver	O
con	O
domingo	O
,	O
llana	O
,	O
así	O
q	O
espero	O
ir	O
como	O
un	O
tiro	O
XD	O
#segovia	O
#10km	O
#running	O
#	O
ictus	B-MISC
#	O
stroke	B-MISC
#handicap	O
#	O
hemianopsia	B-MISC
#	O
hemiparesia	B-MISC
#memento	O
#nevergiveup	O
	
Hoy	O
dando	O
difusión	O
a	O
nuestro	O
proyecto	O
desde	O
la	O
1ª	O
Trav	O
.	O
Invernal	O
de	O
Marbella	O
.	O
Seguimos	O
la	O
lucha	O
contra	O
el	O
cáncer	B-MISC
infantil	I-MISC
a	O
través	O
de	O
@cris	O
cancer	B-MISC
y	O
su	O
#unidadcris	O
#cruzfamily	O
#ibizabluechallengue	O
#unstoppable	O
#hormesportwear	O
#marmolessol	O
#safesea	O
#yosoyturaniana	O
#proyectogabi	O
	
Los	O
beneficios	O
de	O
usar	O
cremas	O
de	O
#corticoides	O
en	O
la	O
#	O
dermatitisatópica	B-MISC
superan	O
a	O
sus	O
riesgos	O
.	O
En	O
#BlogDerma	O
te	O
cuento	O
6	O
razones	O
para	O
que	O
olvides	O
los	O
miedos	O
,	O
y	O
muy	O
probablemente	O
consigas	O
controlar	O
mejor	O
la	O
dermatitis	B-MISC
atópica	I-MISC
.	O
#dermatología	O
#SaludsinBulos	O
	
El	O
frío	O
no	O
sólo	O
nos	O
trae	O
❄	O
y	O
😪	O
…	O
#ColdSprayCryos	O
@Rehab	O
_	O
Medic	O
es	O
una	O
solución	O
eficaz	O
en	O
lesiones	B-MISC
de	I-MISC
tejidos	I-MISC
blandos	I-MISC
(	O
esguinces	B-MISC
,	O
distensiones	O
...	O
)	O
y	O
en	O
los	O
#primerosauxilios	O
de	O
quemaduras	B-MISC
leves	I-MISC
.	O
¿	O
Lo	O
has	O
probado	O
?	O
#	O
deporte	B-MISC
#lesiones	I-MISC
#	O
esguince	B-MISC
#ortopedia	O
#Valladolid	O
#runners	O
	
“	O
Lo	O
más	O
duro	O
cuando	O
recibes	O
el	O
diagnóstico	O
de	O
esclerosis	B-MISC
múltiple	I-MISC
del	O
neurólogo	O
es	O
asimilar	O
lo	O
que	O
tienes	O
.	O
#unavidaporvivir	O
#	O
EM	B-MISC
#	O
esclerosismultiple	B-MISC
#pepo2019	O
#asociacionespacientes	O
	
Con	O
el	O
hombro	O
empapelado	O
de	O
tiras	O
azules	O
;	O
hoy	O
me	O
encuentro	O
entre	O
la	O
bursitis	B-MISC
y	O
la	O
tendinitis	B-MISC
.	O
	
Según	O
un	O
estudio	O
de	O
hace	O
tiempo	O
,	O
-porque	O
,	O
gracias	O
a	O
Dios	O
ya	O
pasó	O
de	O
moda	O
,	O
-	O
poner	O
morritos	O
en	O
las	O
fotos	O
es	O
síntoma	O
de	O
inseguridad	O
,	O
miedo	O
,	O
ansiedad	B-MISC
o	O
celos	O
.	O
Ahora	O
entiendo	O
tantas	O
cosas	O
...	O
y	O
tantas	O
fotos	O
...	O
😂	O
	
A	O
continuación	O
veremos	O
procedimiento	O
quirúrgico	O
realizado	O
por	O
laparoscopía	O
para	O
extracción	O
de	O
tumoración	B-MISC
hemorrágica	I-MISC
necrotica	I-MISC
localizado	I-MISC
en	I-MISC
trompa	I-MISC
uterina	I-MISC
derecha	O
.	O
La	O
tumoración	O
se…	O
	
ECA	O
#palivizumab	O
vs	O
placebo	O
en	O
≤3	O
meses	O
con	O
#	O
bronquiolitis	B-MISC
VRS+	I-MISC
.	O
No	O
beneficio	O
en	O
los	O
outcomes	O
evaluados	O
.	O
Análisis	O
post	O
hoc	O
encuentra	O
posible	O
beneficio	O
en	O
los	O
casos	O
graves	O
.	O
¿	O
futuro	O
ECA	O
en	O
este	O
subgrupo	O
?	O
Via	O
@AAPJournals	O
	
Soy	O
adulto	O
con	O
#	O
autismo	B-MISC
e	O
hipersensibilidad	B-MISC
sensorial	I-MISC
.	O
Los	O
que	O
estamos	O
en	O
esta	O
situación	O
es	O
un	O
reto	O
ya	O
solo	O
salir	O
a	O
la	O
calle	O
.	O
Deberían	O
admirar	O
a	O
la	O
familia	O
@alfonsocuaron	O
porque	O
es	O
un	O
reto	O
exponerse	O
ademas	O
socialmente	O
.	O
#Mexico	O
las	O
burlas	O
no	O
salen	O
gratis	O
:	O
	
Yo	O
que	O
ya	O
""""	O
hice	O
una	O
carrera	O
""""	O
en	O
crisis	B-MISC
de	I-MISC
#ansiedad	I-MISC
,	O
mensajes	O
motivaciones	O
,	O
tips	O
de	O
chocolate	O
en	O
FB	O
,	O
y	O
no	O
se	O
qué	O
;	O
estoy	O
reprobando	O
mi	O
propio	O
examen	O
...	O
.	O
#maldision	O
😔	O
#pinche	O
ansiedad	B-MISC
#nopuedorespirar	O
#yadeclarametuamor	O
,	O
stalker	O
#hoysimemuero	O
😂	O
...	O
#nocierto	O
#sicierto	O
	
Logré	O
los	O
certificados	O
de	O
discapacidad	B-MISC
@cintiafritz	O
!	O
Me	O
olvido	O
por	O
5	O
años	O
!	O
Vamo’	O
!	O
!	O
!	O
(	O
Me	O
olvido	O
?	O
🤔	O
)	O
	
Ketamina	O
contra	O
la	O
depresión	B-MISC
@lavanguardia	O
	
Hoy	O
es	O
el	O
día	O
mundial	O
de	O
las	O
enfermedades	B-MISC
	I-MISC
""""	O
raras	I-MISC
""""	O
,	O
a	O
mi	O
el	O
término	O
de	O
raras	O
no	O
me	O
convence	O
mucho	O
,	O
prefiero	O
llamarlas	O
enfermedades	B-MISC
minoritarias	I-MISC
...	O
Como	O
sabéis	O
mi	O
hija	O
Martina	O
,	O
padece	O
una…	O
	
En	O
@FUTEJE	O
implementamos	O
,	O
promovemos	O
y	O
apoyamos	O
proyectos	O
para	O
la	O
prevención	O
y	O
detección	O
oportuna	O
de	O
cáncer	B-MISC
para	O
que	O
nuestro	O
país	O
sea	O
un	O
#MéxicoSin	O
Cáncer	B-MISC
	
""""	O
No	O
me	O
disculpo	O
por	O
mis	O
lagrimillas	O
.	O
Porque	O
agradezco	O
a	O
mi	O
#familia	O
todo	O
el	O
apoyo	O
que	O
me	O
ha	O
dado	O
.	O
""""	O
@InakiLorente	O
nos	O
emociona	O
con	O
ponencia	O
,	O
donde	O
relaciona	O
#familia	O
y	O
#	O
diabetes	B-MISC
.	O
¡	O
Gracias	O
amigo	O
!	O
💙	O
#	O
diabetes	B-MISC
ED	O
#	O
diabetes	B-MISC
ESP	O
	
Me	O
han	O
crecido	O
alas	O
en	O
las	O
cicatrices	B-MISC
.	O
	
👉	O
En	O
Clínica	O
Sasermed	O
estamos	O
a	O
la	O
vanguardia	O
de	O
los	O
últimos	O
avances	O
de	O
medicina	O
regenerativa	O
,	O
contamos	O
con	O
un	O
tratamiento	O
innovador	O
para	O
la	O
#	O
alopecia	B-MISC
difusa	I-MISC
llamado	O
“	O
RIGENERA	O
”	O
.	O
😉	O
Llámanos	O
☎	O
954707020	O
💻	O
#injerto	O
#capilar	O
	
Hoy	O
empieza	O
mi	O
año	O
.	O
Y	O
he	O
montado	O
una	O
fiesta	O
temática	O
.	O
Este	O
es	O
el	O
tema	O
:	O
NEUMONIA	B-MISC
.	O
A	O
39	O
grados	O
de	O
mínima	O
,	O
bajo	O
manta	O
y	O
agua	O
como	O
si	O
no	O
hubiera	O
un	O
mañana	O
.	O
El	O
paracetamol	O
ha	O
sido	O
lo…	O
	
Me	O
preguntaron	O
que	O
como	O
vamos	O
?	O
,	O
como	O
tortuga	O
con	O
asma	B-MISC
,	O
con	O
un	O
horizonte	O
oscuro	O
esperando	O
que	O
nos	O
coma	O
el	O
Tigre	O
,	O
,	O
bendita	O
brisa	O
que	O
nos	O
apago	O
la	O
luz	O
.	O
	
Ayer	O
terminamos	O
el	O
día	O
con	O
la	O
Dra	O
.	O
Teresa	O
Caballero	O
y	O
la	O
Dra	O
.	O
Amparo	O
Sempere	O
hablando	O
de	O
clones	O
de	O
HPN	B-MISC
y	O
el	O
Dr	O
.	O
Orfao	O
habló	O
sobre	O
mastocitosis	B-MISC
que	O
aparecen	O
junto	O
a	O
otras	O
hemopatías	B-MISC
#IICursoCitometria	O
#citometría	O
_	O
diagnóstica	O
#	O
hemopatías	B-MISC
_	O
sincrónicas	O
@HematoLaFe	O
@HospitalLaFe	O
	
🤔	O
¿	O
Sabías	O
que	O
en	O
en	O
#Canarias	O
60	O
.	O
000	O
personas	O
padecen	O
#	O
glaucoma	B-MISC
?	O
Te	O
animamos	O
a	O
que	O
acudas	O
a	O
alguna	O
de	O
nuestras	O
ópticas	O
a	O
realizarte	O
un	O
estudio	O
refractivo	O
completo	O
que	O
incluye	O
medida	O
de	O
la	O
presión	O
intraocular	O
.	O
Pide	O
tu	O
cita	O
llamando	O
al	O
📞	O
928	O
37	O
31	O
43	O
.	O
#DiaMundial	O
Glaucoma	B-MISC
	
Tratamos	O
tus	O
problemas	B-MISC
de	I-MISC
encía	I-MISC
😁	O
La	O
periodoncia	O
se	O
encarga	O
de	O
tratar	O
las	O
enfermedades	B-MISC
provocadas	I-MISC
por	I-MISC
problemas	I-MISC
en	I-MISC
la	I-MISC
encía	I-MISC
como	O
la	O
periodontitis	B-MISC
o	O
la	O
gingivitis	B-MISC
.	O
En	O
nuestro	O
centro	O
nos	O
encargamos	O
de	O
cuidar	O
...	O
	
La	O
depresión	B-MISC
es	O
una	O
enfermedad	O
grave	O
y	O
común	O
que	O
nos	O
afecta	O
física	O
y	O
mentalmente	O
en	O
nuestro	O
modo	O
de	O
sentir	O
y	O
de	O
pensar	O
.	O
La	O
depresion	B-MISC
nos	O
puede	O
provocar	O
deseos	O
de	O
alejarnos	O
de	O
nuestras	O
familias	O
...	O
.	O
	
Lo	O
recomendable	O
es	O
sustituir	O
nuestro	O
cepillo	O
de	O
dientes	O
cada	O
tres	O
meses	O
,	O
a	O
no	O
ser	O
que	O
suframos	O
de	O
una	O
enfermedad	B-MISC
infecciosa	I-MISC
lo	O
que	O
implicaría	O
cambiarlo	O
antes	O
.	O
#ClínicaDentalMadrid	O
#ClínicaDental	O
#Odontología	O
#CepillodeDientes	O
#SaludBucodental	O
	
tengo	O
los	O
pulmones	O
de	O
una	O
persona	O
fumadora	B-MISC
de	O
60	O
años	O
y	O
ni	O
siquiera	O
probé	O
un	O
cigarrillo	O
en	O
mis	O
casi	O
32	O
años	O
.	O
Yo	O
veo	O
el	O
futuro	O
y	O
les	O
aseguro	O
q	O
no	O
está	O
bueno	O
intentar	O
respirar	O
así	O
.	O
	
En	O
el	O
#DiaMundialdel	O
SindromedeDown	B-MISC
hemos	O
recibido	O
una	O
visita	O
muy	O
especial	O
:	O
los	O
chicos	O
de	O
la	O
Asociación	O
Síndrome	B-MISC
de	I-MISC
Down	I-MISC
Alicante	O
han	O
desayunado	O
con	O
nosotros	O
y	O
han	O
disfrutado	O
de	O
una	O
sesión	O
de	O
cine	O
.	O
Gracias	O
por	O
vuestra	O
visita	O
!	O
#meliaspain	O
#NoDejarANadieAtras	O
#soisnuestrosCampeones	O
	
Hoy	O
domingo	O
agradecemos	O
nuevamente	O
el	O
recibimiento	O
del	O
programa	O
""""	O
el	O
descanso	O
""""	O
radio	O
simphony	O
91	O
.	O
3	O
de	O
San	O
Isidro	O
por	O
dejarnos	O
hablar	O
de	O
autismo	B-MISC
e	O
invitar	O
a	O
todos	O
para	O
nuestro	O
evento	O
.	O
#TGDPADRES	O
TEA	B-MISC
SANFERNANDO	O
	
Les	O
muestro	O
éste	O
#tbt❤	O
Mi	O
consentida	O
😍	O
Mi	O
pequeña	O
grande	O
guerrera	O
😊	O
#todosconhilary	O
#	O
microcefalia	B-MISC
	
¿	O
Qué	O
sabes	O
de	O
los	O
ataques	B-MISC
de	I-MISC
ansiedad	I-MISC
?	O
En	O
ACMPsicólogos	O
te	O
lo	O
contamos	O
todo	O
#	O
ansiedad	B-MISC
#	O
ataquedeansiedad	B-MISC
#psicologia	O
	
Exacerbación	B-MISC
Aguda	I-MISC
de	I-MISC
FPI	I-MISC
Revisión	O
acerca	O
de	O
la	O
Exacerbación	B-MISC
Aguda	I-MISC
en	I-MISC
la	I-MISC
FPI	I-MISC
del	O
grupo	O
japonés	O
de	O
investigación	O
.	O
No	O
olvidemos	O
que	O
Japón	O
fue	O
el	O
primer	O
país	O
en	O
aprobar	O
la	O
Pirfenidona	O
en	O
2008	O
,	O
y	O
uno	O
de	O
los	O
países	O
más	O
longevos	O
.	O
vía	O
@wordpressdotcom	O
	
Estoy	O
con	O
una	O
otitis	B-MISC
galopante	I-MISC
en	I-MISC
ambos	I-MISC
conductos	I-MISC
.	O
Aunque	O
es	O
muy	O
molesto	O
creo	O
que	O
escucho	O
mejor	O
.	O
	
tengo	O
artritis	B-MISC
y	O
lupus	B-MISC
me	O
va	O
a	O
incapacitar	O
,	O
pero	O
quisiera	O
trabajar	O
	
No	O
se	O
como	O
es	O
que	O
me	O
graban	O
pero	O
creo	O
que	O
puedo	O
bloquearlos	O
al	O
100%	O
pero	O
mi	O
familia	O
me	O
cree	O
que	O
todavía	O
tengo	O
crisis	B-MISC
de	I-MISC
nervios	I-MISC
y	O
me	O
cuestiona	O
las	O
medidas	O
que	O
tomó	O
para	O
bloquearlos	O
.	O
Tengo	O
que	O
luchar	O
con	O
la	O
incredulidad	O
y	O
el	O
bullying	O
.	O
Y	O
esto	O
me	O
distrae	O
un	O
poco	O
en	O
mi	O
trabajo	O
.	O
	
El	O
Club	O
Patín	O
de	O
Alcobendas	O
,	O
que	O
forma	O
parte	O
de	O
Ok	O
Liga	O
,	O
nos	O
muestra	O
su	O
apoyo	O
con	O
el	O
centro	O
y	O
se	O
compromete	O
con	O
las	O
Personas	O
con	O
Trastorno	B-MISC
del	I-MISC
Espectro	I-MISC
Autista	I-MISC
.	O
¡	O
GRACIAS	O
EQUIPO	O
!	O
#ColegioCepri	O
#ClubPatin	O
#Comprometidos	O
#SoisGrandes	O
#Gracias	O
	
Seguimos	O
!	O
!	O
!	O
✊	O
🏼	O
#	O
Endometriosis	B-MISC
AwarenessMonth	O
#endomarch2019	O
#endomarch	O
#	O
endometriosis	B-MISC
@AEndoValencia	O
#endowarriors	O
	
Ayer	O
corrimos	O
por	O
el	O
alzheimer	B-MISC
,	O
y	O
mientras	O
trabajamos	O
esta	O
semana	O
esperamos	O
que	O
llegue	O
el	O
domingo	O
para	O
@LaCursaECI	O
,	O
para	O
nosotros	O
es	O
especial	O
,	O
#dandoalas	O
#tenemosprincipiosperonofinales	O
#	O
malatiesminoritaries	B-MISC
#	O
cancerinfantil	B-MISC
#carrerassolidarias	O
#miheroe	O
	
EXPECTATIVA	O
:	O
en	O
2040	O
conquistaremos	O
nuevos	O
horizontes	O
.	O
REALIDAD	O
:	O
Si	O
no	O
hacemos	O
nada	O
hoy	O
,	O
el	O
párkinson	B-MISC
será	O
la	O
enfermedad	O
grave	O
más	O
común	O
del	O
mañana	O
.	O
#DíaMundialdel	O
Párkinson	B-MISC
#En2040	O
	
Gracias	O
por	O
darme	O
📢	O
🔊	O
y	O
permitirme	O
usar	O
adaptación	O
♿	O
para	O
entrevista	O
@HoyCMM	O
@CMM	O
_	O
es	O
@madinamunoz	O
José	O
Antonio	O
Romero	O
Cristina	O
Gómez	O
,	O
@Feder	O
Autismo	B-MISC
CLM	O
@CERMICLM	O
@Cermi	O
_	O
Estatal	O
#DiaMundial	O
Autismo	B-MISC
#	O
autismo	B-MISC
#	O
Asperger	B-MISC
#	O
Autism	B-MISC
Awareness	O
	
Mi	O
pareja	O
me	O
ha	O
amenazado	O
mil	O
veces	O
con	O
suicidarse	O
...	O
Pero	O
eso	O
no	O
quita	O
que	O
me	O
haya	O
maltratado	O
violado	O
y	O
de	O
todo	O
...	O
Por	O
supuesto	O
no	O
quiero	O
sobre	O
mi	O
conciencia	O
su	O
suicidio	B-MISC
...	O
pero	O
tampoco	O
quiero	O
qe	O
el	O
me	O
mate	O
a	O
mi	O
.	O
	
💙	O
Somos	O
personas	O
💙	O
Somos	O
autismo	B-MISC
💙	O
Somos	O
APAT	O
2	O
de	O
abril	O
#DiaMundial	O
Autismo	B-MISC
.	O
Reivindiquemos	O
a	O
las	O
personas	O
con	O
TEA	B-MISC
porque	O
aun	O
quedan	O
muchas	O
cosas	O
que	O
lograr	O
.	O
En	O
este	O
🌍	O
todos	O
tenemos	O
cabida	O
.	O
#	O
autismo	B-MISC
#	O
TEA	B-MISC
#Inclusion	O
Autismo	B-MISC
#concienciacion	O
	
Terminemos	O
el	O
día	O
🌙	O
con	O
este	O
cortometraje	O
🎞	O
que	O
trata	O
con	O
delicadeza	O
y	O
creatividad	O
el	O
autismo	B-MISC
.	O
Esta	O
metáfora	O
del	O
TEA	B-MISC
te	O
ayudará	O
a	O
entender	O
mejor	O
como	O
se	O
siente	O
una	O
persona	O
con	O
trastorno	B-MISC
del	I-MISC
espectro	I-MISC
autista	I-MISC
.	O
Tomemos	O
consciencia	O
&lt	O
;	O
3	O
#	O
autismo	B-MISC
#	O
tea	B-MISC
...	O
	
Las	O
familias	O
de	O
las	O
personas	O
con	O
TEA	B-MISC
pedimos	O
igualdad	O
y	O
comprensión	O
#DiaMundial	O
Autismo	B-MISC
#	O
TEA	B-MISC
#Asociacion	O
Autismo	B-MISC
Bata	O
	
La	O
fruta	O
cítrica	O
y	O
los	O
vegetales	O
son	O
beneficiosos	O
para	O
evitar	O
la	O
perdida	O
de	O
transparencia	O
del	O
cristalino	O
,	O
las	O
cataratas	B-MISC
.	O
🥦	O
🍋	O
🥕	O
🍅	O
🥦	O
🍋	O
🥕	O
🍅	O
#nosvemos	O
#prevenir	O
cataratas	B-MISC
#dietamediterranea	O
	
Así	O
criamos	O
una	O
madre	O
y	O
un	O
padre	O
ciegos	O
a	O
nuestro	O
hijo	O
sin	O
discapacidad	B-MISC
#	O
ceguera	B-MISC
#	O
discapacidadvisual	B-MISC
	
Los	O
problemas	O
físicos	O
en	O
pacientes	O
con	O
parkinson	B-MISC
son	O
cada	O
vez	O
mayores	O
.	O
Por	O
ello	O
,	O
hoy	O
día	O
Mundial	O
del	O
Parkinson	B-MISC
,	O
reivindicamos	O
la	O
fisioterapia	O
como	O
punto	O
de	O
apoyo	O
para	O
la	O
enfermedad	O
.	O
💪	O
vía	O
@cochranecollab	O
#DíaMundial	O
Parkinson	B-MISC
#	O
Parkinson	B-MISC
#Fisioterapia	O
	
Hoy	O
inyección	O
de	O
adrenalina	O
en	O
los	O
PRIMEROS	O
AUXILIOS	O
.	O
@	O
Allergy	B-MISC
Asthma	B-MISC
HQ	O
@	O
FoodAllergy	B-MISC
@kfatweets	O
Repasamos	O
el	O
protocolo	O
de	O
actuación	O
ante	O
reacción	B-MISC
alérgica	I-MISC
.	O
Proyecto	O
Escuela	O
de	O
Salud	O
🍎	O
@AlmansaEmerg	O
	
Nos	O
unimos	O
a	O
la	O
campaña	O
#YoDoyMisPasos	O
para	O
la	O
investigación	O
de	O
la	O
esclerosis	B-MISC
múltiple	I-MISC
.	O
ℹ	O
#CofradíasMLG	O
	
Nuestros	O
nadadores	O
preparan	O
sus	O
retos	O
!	O
Esfuerzo	O
y	O
dedicación	O
,	O
lo	O
que	O
se	O
necesita	O
para	O
ganar	O
al	O
cáncer	B-MISC
infantil	I-MISC
#cruzfamily	O
#ibizabluechallengue	O
#unstoppable	O
#hormesportwear	O
#marmolessol	O
#artesgraficaslaunion	O
#safesea	O
#yosoyturaniana	O
#juntosloconseguiremos	O
#proyectogabi	O
#criscancer	O
	
#ChallengeYBailo😍	O
💃	O
🕺	O
Mi	O
compi	O
y	O
amigo	O
Javi	O
que	O
desde	O
el	O
principio	O
me	O
acompaña	O
en	O
este	O
proyecto	O
para	O
dar	O
conocimiento	O
sobre	O
la	O
AGORAFOBIA	B-MISC
❤	O
@pabloalboran	O
""""	O
Vivir	O
""""	O
#yobailocontigo	O
#vivirbailandoconladificultad	O
#	O
agorafobia	B-MISC
VIVIR	O
BAILANDO	O
CON	O
LA	O
DIFICULTAD	O
👍	O
	
Trasladamos	O
a	O
Pedro	O
Sánchez	O
nuestro	O
objetivo	O
de	O
integrar	O
las	O
enfermedades	B-MISC
raras	I-MISC
en	O
la	O
Agenda	O
2030	O
	
No	O
atb	O
en	O
asma	B-MISC
hospitalizado	O
🙏	O
	
Si	O
presentas	O
ojo	O
rojo	O
y	O
el	O
oftalmologo	O
te	O
diagnostico	O
uveitis	B-MISC
aguda	I-MISC
anterior	I-MISC
asociado	I-MISC
a	I-MISC
dolor	I-MISC
articular	I-MISC
,	O
lumbalgia	I-MISC
o	I-MISC
psotiasis	I-MISC
necesitas	O
ser	O
evaluado	O
por	O
un	O
reumatologo	O
.	O
	
Dios	O
que	O
tú	O
tiempo	O
sea	O
nuestro	O
reloj	O
y	O
tú	O
voluntad	O
nuestro	O
camino	O
💪	O
🙏	O
#todosconhilary	O
#	O
microcefalia	B-MISC
	
¿	O
Sabías	O
que	O
un	O
paciente	O
con	O
leucemia	B-MISC
puede	O
llegar	O
a	O
necesitar	O
hasta	O
200	O
transfusiones	O
de	O
sangre	O
?	O
Tu	O
puedes	O
aportar	O
1	O
transfusión	O
cada	O
3	O
meses	O
.	O
🔜	O
Ayúdanos	O
organizando	O
una	O
colecta	O
en	O
tu	O
empresa	O
,	O
barrio	O
o	O
comunidad	O
:	O
¡	O
Juntos	O
sumamos	O
más	O
!	O
❤	O
Contáctanos	O
:	O
	
#DíaMundialContraLa	O
Meningitis	B-MISC
La	O
#	O
Meningitis	B-MISC
es	O
una	O
enfermedad	B-MISC
contagiosa	I-MISC
,	O
por	O
tanto	O
una	O
inmunización	O
sistemática	O
es	O
la	O
mejor	O
forma	O
de	O
prevenirla	O
.	O
El	O
pediatra	O
puede	O
brindar	O
información	O
sobre	O
las	O
vacunas	O
que	O
ayudan	O
a	O
evitarla	O
.	O
Lee	O
más	O
haciendo	O
clic	O
	
Variantes	O
genéticas	O
nos	O
dan	O
ventajas	O
adaptativas	O
ej	O
.	O
variantes	O
en	O
#G6PD	O
,	O
dan	O
resistencia	O
a	O
infección	B-MISC
por	I-MISC
